drug;s_maximum;r_minimum;surrogate_drugs;r_if_surrogate_is;ni_if_surrogate_is;r_if_blt_is;delivery_mechanism;infection_type;footnote;master_group_include;organism_group_include;viridans_group_include;genus_include;genus_exclude;organism_code_include;organism_code_exclude;gram_include;level_1_include;level_3_include;level_3_exclude
Ampicillin;8;32;;;;;;;;Enteric;;;;;;;;;;
Amoxicillin;;;Ampicillin;;;;;;;Enteric;;;;;;;;;;
Piperacillin;16;128;;;;;;;;Enteric;;;;;;;;;;
Mecillinam;8;32;;;;;;;;;;;;;EC;;;;;
CAZ104;8;16;;;;;;;Breakpoints from FDA Package Insert;Enteric;;;;;;;;;;
AmoxClav;8;32;;;;;;;;Enteric;;;;;;;;;;
AmpSulb;8;32;;;;;;;;Enteric;;;;;;;;;;
PipTazo;16;128;;;;;;;;Enteric;;;;;;;;;;
PipTazo;16;128;;;;;MDR;;;Enteric;;;;;;;;;;
TicClav;16;128;;;;;;;;Enteric;;;;;;;;;;
Cefazolin;2;8;;;;;;;;Enteric;;;;;;;;;;
Ceftaroline;0.5;2;;;;;;;;Enteric;;;;;;;;;;
Cephalothin;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefepime;2;16;;;;;;;Intermediate interpreted as SDD;Enteric;;;;;;;;;;
Cefotaxime;1;4;;;;;;;;Enteric;;;;;;;;;;
Ceftriaxone;1;4;;;;;;;;Enteric;;;;;;;;;;
Ceftriaxone;1;4;;;;;MDR;;;Enteric;;;;;;;;;;
Cefotetan;16;64;;;;;;;;Enteric;;;;;;;;;;
Cefoxitin;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefuroxime;8;32;;;;;Parenteral;;;Enteric;;;;;;;;;;
Ceftazidime;4;16;;;;;;;;Enteric;;;;;;;;;;
Cefamandole;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefmetazole;16;64;;;;;;;;Enteric;;;;;;;;;;
Cefonicid;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefoperazone;16;64;;;;;;;;Enteric;;;;;;;;;;
Ceftizoxime;1;4;;;;;;;;Enteric;;;;;;;;;;
Moxalactam;8;64;;;;;;;;Enteric;;;;;;;;;;
Cefuroxime;4;32;;;;;Oral;;;Enteric;;;;;;;;;;
Loracarbef;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefaclor;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefdinir;1;4;;;;;;;;Enteric;;;;;;;;;;
Cefixime;1;4;;;;;;;;Enteric;;;;;;;;;;
Cefpodoxime;2;8;;;;;;;;Enteric;;;;;;;;;;
Cefprozil;8;32;;;;;;;;Enteric;;;;;;;;;;
Cefetamet;4;16;;;;;;;;Enteric;;;;;;;;;;
Ceftibuten;8;32;;;;;;;;Enteric;;;;;;;;;;
Aztreonam;4;16;;;;;;;;Enteric;;;;;;;;;;
Doripenem;1;4;;;;;;;;Enteric;;;;;;;;;;
Ertapenem;0.5;2;;;;;;;;Enteric;;;;;;;;;;
Imipenem;1;4;;;;;;;;Enteric;;;;;;;;;;
Meropenem;1;4;;;;;;;;Enteric;;;;;;;;;;
Meropenem;1;4;;;;;MDR;;;Enteric;;;;;;;;;;
Colistin;2;4;;;;;MDR;;;Enteric;;;;;;;;;;
Gentamicin;4;16;;;;;;;;Enteric;;;;;;;;;;
Gentamicin;4;16;;;;;MDR;;;Enteric;;;;;;;;;;
Tobramycin;4;16;;;;;;;;Enteric;;;;;;;;;;
Amikacin;16;64;;;;;;;;Enteric;;;;;;;;;;
Kanamycin;16;64;;;;;;;;Enteric;;;;;;;;;;
Netilmicin;8;32;;;;;;;;Enteric;;;;;;;;;;
Azithromycin;16;32;;;;;;;;Enteric;;;;;;;;;;
Tetracycline;4;16;;;;;;;;Enteric;;;;;;;;;;
Doxycycline;4;16;;;;;;;;Enteric;;;;;;;;;;
Minocycline;4;16;;;;;;;;Enteric;;;;;;;;;;
Ciprofloxacin;1;4;;;;;;;;Enteric;;;;Salmonella;;;;;;
Levofloxacin;2;8;;;;;;;;Enteric;;;;Salmonella;;;;;;
Levofloxacin;2;8;;;;;MDR;;;Enteric;;;;Salmonella;;;;;;
Lomefloxacin;2;8;;;;;;;;Enteric;;;;;;;;;;
Ofloxacin;2;8;;;;;;;;Enteric;;;;;;;;;;
Norfloxacin;4;16;;;;;;;;Enteric;;;;;;;;;;
Enoxacin;2;8;;;;;;;;Enteric;;;;;;;;;;
Gatifloxacin;2;8;;;;;;;;Enteric;;;;;;;;;;
Gemifloxacin;0.25;1;;;;;;;;Enteric;;;;;KPN;;;;;
Grepafloxacin;1;4;;;;;;;;Enteric;;;;;;;;;;
Fleroxacin;2;8;;;;;;;;Enteric;;;;;;;;;;
Cinoxacin;16;64;;;;;;;;Enteric;;;;;;;;;;
NalidixicAcid;16;32;;;;;;;;Enteric;;;;;;;;;;
TrimSulfa;2;4;;;;;;;;Enteric;;;;;;;;;;
Sulfonamides;256;512;;;;;;;;Enteric;;;;;;;;;;
Trimethoprim;8;16;;;;;;;;Enteric;;;;;;;;;;
Chloramphenicol;8;32;;;;;;;;Enteric;;;;;;;;;;
Fosfomycin;64;256;;;;;;;;;;;;;EC;;;;;
Nitrofurantoin;32;128;;;;;;;;Enteric;;;;;;;;;;
CAZ104;8;16;;;;;;;Breakpoints from FDA Package Insert;;;;;;PSA;;;;;
Piperacillin;16;128;;;;;;;;;;;;;PSA;;;;;
Ticarcillin;16;128;;;;;;;;;;;;;PSA;;;;;
PipTazo;16;128;;;;;;;;;;;;;PSA;;;;;
PipTazo;16;128;;;;;MDR;;;;;;;;PSA;;;;;
TicClav;16;128;;;;;;;;;;;;;PSA;;;;;
Ceftazidime;8;32;;;;;;;;;;;;;PSA;;;;;
Ceftazidime;8;32;;;;;MDR;;;;;;;;PSA;;;;;
Cefepime;8;32;;;;;;;;;;;;;PSA;;;;;
Aztreonam;8;32;;;;;;;;;;;;;PSA;;;;;
Doripenem;2;8;;;;;;;;;;;;;PSA;;;;;
Imipenem;2;8;;;;;;;;;;;;;PSA;;;;;
Meropenem;2;8;;;;;;;;;;;;;PSA;;;;;
Meropenem;2;8;;;;;MDR;;;;;;;;PSA;;;;;
Colistin;2;8;;;;;;;;;;;;;PSA;;;;;
Colistin;2;8;;;;;MDR;;;;;;;;PSA;;;;;
PolymyxinB;2;8;;;;;;;;;;;;;PSA;;;;;
Gentamicin;4;16;;;;;;;;;;;;;PSA;;;;;
Gentamicin;4;16;;;;;MDR;;;;;;;;PSA;;;;;
Tobramycin;4;16;;;;;;;;;;;;;PSA;;;;;
Amikacin;16;64;;;;;;;;;;;;;PSA;;;;;
