drugid,name,description
1001,Amikacin,NULL
1008,AmpSulb,NULL
1013,Azithromycin,NULL
1014,Aztreonam,NULL
1015,BC3781,NULL
1020,CAZ104,NULL
1026,Cefepime,NULL
1029,CefopSulb,NULL
1034,Ceftaroline,NULL
1035,Ceftazidime,NULL
1038,Ceftobiprole,NULL
1040,CeftolTazo,NULL
1041,Ceftriaxone,NULL
1047,Ciprofloxacin,NULL
1049,Clindamycin,NULL
1050,Colistin,NULL
1051,CPT104,NULL
1054,Dalbavancin,NULL
1055,Daptomycin,NULL
1056,Delafloxacin,NULL
1057,Doripenem,NULL
1058,Doxycycline,NULL
1060,Erythromycin,NULL
1069,Gentamicin,NULL
1072,Imipenem,NULL
1080,Levofloxacin,NULL
1081,Linezolid,NULL
1082,Linezolid100,NULL
1085,Meropenem,NULL
1087,MeroRPX7009_fixed8,NULL
1090,Minocycline,NULL
1099,Oritavancin,NULL
1100,Oxacillin,NULL
1101,Penicillin,NULL
1103,PipTazo,NULL
1104,Plazomicin,NULL
1114,Solithromycin,NULL
1119,Tedizolid,NULL
1120,Tedizolid100,NULL
1121,Teicoplanin,NULL
1122,Telavancin,NULL
1124,Tetracycline,NULL
1127,Tigecycline,NULL
1128,Tobramycin,NULL
1129,TrimSulfa,NULL
1131,Vancomycin,NULL
1134,Control,This is for the control well.
1161,DTest,For true/false DTest single well
