authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;41907;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41907;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41907;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41907;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41907;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41907;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41907;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41907;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41907;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41907;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41907;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41907;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41907;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41907;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41907;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41907;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41907;1120;R;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41907;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41907;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41907;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41907;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41907;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41907;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41902;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41902;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41902;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41902;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41902;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41902;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41902;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41902;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41902;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41902;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41902;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41902;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41902;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41902;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41902;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41902;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41902;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41902;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41902;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41902;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41902;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41902;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41902;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41901;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41901;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41901;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41901;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41901;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41901;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41901;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41901;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41901;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41901;1124;R;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41901;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41901;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41901;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41901;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41901;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41901;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41901;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41901;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41901;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41901;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41901;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41901;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41901;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41912;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41912;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41912;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41912;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41912;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41912;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41912;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41912;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41912;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41912;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41912;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41912;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41912;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41912;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41912;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41912;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41912;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41912;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41912;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41912;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41912;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41912;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41912;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42006;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42006;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42006;1034;S;NULL;S I R;215;NULL;NULL;NULL
