isolate_id,collection,site,study_year,bank,organism_code
20614,876418,464,2015,885,EAE
22197,875105,2,2015,113,EC
24663,876448,464,2015,910,EC
24664,876449,464,2015,911,EC
24665,876450,464,2015,912,EC
24666,876453,464,2015,914,EC
24667,876454,464,2015,915,EC
24745,876420,464,2015,887,EC
24746,876421,464,2015,888,EC
24747,876422,464,2015,889,EC
24748,876424,464,2015,891,EC
24749,876425,464,2015,892,EC
24750,876427,464,2015,893,EC
24751,876429,464,2015,894,EC
24752,876430,464,2015,895,EC
24753,876431,464,2015,896,EC
24754,876438,464,2015,903,EC
25856,876423,464,2015,890,KPN
25857,876433,464,2015,898,KPN
25858,876434,464,2015,899,KPN
25859,876439,464,2015,904,KPN
25860,876452,464,2015,913,KPN
29223,882936,411,2015,7311,SEPI
29224,882957,411,2015,7312,SEPI
30818,882913,411,2015,7325,SA
30822,882918,411,2015,7327,SA
41302,897100,91,2015,20504,SA
41310,896651,68,2015,20398,SA
41319,897117,91,2015,20513,SA
41325,896620,68,2015,20390,SA
41338,897116,91,2015,20512,SA
41342,897098,91,2015,20503,SA
41417,897325,260,2015,20552,CF
41515,897319,117,2015,20706,SA
41568,897606,371,2015,20727,SLUG
41573,897587,371,2015,20711,SA
41574,897604,371,2015,20725,SA
41575,897602,371,2015,20723,SA
41576,897596,371,2015,20718,SA
41577,897600,371,2015,20721,SA
41578,897599,371,2015,20720,SA
41579,897594,371,2015,20716,SA
41580,897605,371,2015,20726,SA
41581,897588,371,2015,20712,SA
41582,897613,371,2015,20732,SA
41583,897615,371,2015,20733,SA
41584,897601,371,2015,20722,SA
41585,897608,371,2015,20728,SA
41586,897589,371,2015,20713,SA
41587,897593,371,2015,20715,SA
41588,897585,371,2015,20710,SA
41589,897603,371,2015,20724,SA
41613,897643,371,2015,20750,SA
41614,897651,371,2015,20755,SA
41615,897647,371,2015,20752,SA
41616,897657,371,2015,20760,SA
41625,897507,117,2015,20840,SA
41829,897569,371,2015,20937,SA
41831,897579,371,2015,20944,SA
41832,897565,371,2015,20934,SA
41833,897575,371,2015,20940,SA
41834,897558,371,2015,20930,SA
41835,897549,371,2015,20921,SA
41836,897564,371,2015,20933,SA
41837,897525,371,2015,20904,SA
41858,896816,68,2015,20968,SA
41901,897907,86,2015,21020,SA
41902,897906,86,2015,21019,SA
41903,897895,86,2015,21012,SA
41904,897881,86,2015,21000,SA
41905,897879,86,2015,20998,SA
41906,897865,86,2015,20986,SA
41907,897903,86,2015,21017,SA
41908,897878,86,2015,20997,SA
41909,897893,86,2015,21010,SA
41910,897876,86,2015,20995,SA
41911,897859,86,2015,20980,SA
41912,897908,86,2015,21021,SA
41913,897900,86,2015,21016,SA
41914,897899,86,2015,21015,SA
41915,897882,86,2015,21001,SA
41916,897860,86,2015,20981,SA
41917,897875,86,2015,20994,SA
41935,897825,86,2015,21080,SHOM
41962,897835,86,2015,21089,SEPI
41963,897848,86,2015,21102,SEPI
41964,897791,86,2015,21051,SEPI
41965,897774,86,2015,21035,SEPI
41966,897851,86,2015,21105,SEPI
41989,897819,86,2015,21074,SA
41990,897805,86,2015,21061,SA
41992,897818,86,2015,21073,SA
41993,897855,86,2015,21108,SA
41994,897765,86,2015,21027,SA
41995,897788,86,2015,21048,SA
41996,897779,86,2015,21040,SA
41997,897840,86,2015,21094,SA
41998,897810,86,2015,21065,SA
41999,897827,86,2015,21082,SA
42000,897776,86,2015,21037,SA
42001,897796,86,2015,21054,SA
42002,897828,86,2015,21083,SA
42003,897806,86,2015,21062,SA
42004,897763,86,2015,21025,SA
42005,897795,86,2015,21053,SA
42006,897760,86,2015,21022,SA
42007,897843,86,2015,21097,SA
42042,897074,91,2015,21135,SA
42043,897040,91,2015,21125,SA
42044,897206,410,2015,21149,SA
42046,897748,86,2015,21245,SA
42047,897021,91,2015,21115,SA
42048,897562,371,2015,21176,SA
42049,897226,410,2015,21152,SA
42050,897121,91,2015,21148,SA
42051,897703,86,2015,21220,SA
42052,897343,260,2015,21160,SA
42053,897020,91,2015,21114,SA
42054,897218,410,2015,21150,SA
42055,897052,91,2015,21129,SA
42056,897018,91,2015,21113,SA
42057,897534,371,2015,21171,SA
42058,897066,91,2015,21131,SA
42059,897095,91,2015,21141,SA
42060,897671,86,2015,21197,SA
42061,897614,371,2015,21186,SA
42062,897571,371,2015,21179,SA
42063,897028,91,2015,21120,SA
42065,897697,86,2015,21216,SA
42066,897572,371,2015,21180,SA
42067,897609,371,2015,21185,SA
42068,897673,86,2015,21199,SA
42069,897224,410,2015,21151,SA
