isolate_id,drug_id,mic_value,mic_edge
41907,1013,0.5,0
41907,1060,0.25,0
41907,1101,0.5,0
41907,1055,0.25,0
41907,1103,1,0
41907,1114,0.06,0
41907,1131,0.5,0
41907,1100,0.5,0
41907,1122,0.03,0
41907,1099,0.015,0
41907,1129,0.5,-1
41907,1081,1,0
41907,1082,4,0
41907,1134,1,0
41907,1080,0.25,0
41907,1038,0.5,0
41907,1090,0.06,-1
41907,1127,0.12,0
41907,1058,0.06,-1
41907,1054,0.03,0
41907,1161,0,0
41907,1015,0.06,0
41907,1134,1,0
41907,1119,0.25,0
41907,1120,1,1
41907,1034,0.25,0
41907,1056,0.004,0
41907,1069,1,-1
41907,1049,0.25,-1
41907,1121,0.5,-1
41907,1041,4,0
41907,1124,0.5,-1
41902,1013,4,1
41902,1060,8,1
41902,1101,0.5,0
41902,1055,0.5,0
41902,1103,1,0
41902,1114,0.06,0
41902,1131,0.5,0
41902,1100,0.5,0
41902,1122,0.06,0
41902,1099,0.015,0
41902,1129,0.5,-1
41902,1081,1,0
41902,1082,4,0
41902,1134,1,0
41902,1080,0.25,0
41902,1038,0.5,0
41902,1090,0.06,-1
41902,1127,0.06,0
41902,1058,0.06,-1
41902,1054,0.03,0
41902,1161,1,0
41902,1015,0.06,0
41902,1134,1,0
41902,1119,0.12,0
41902,1120,0.5,0
41902,1034,0.25,0
41902,1056,0.008,0
41902,1069,1,-1
41902,1049,0.25,-1
41902,1121,0.5,-1
41902,1041,4,0
41902,1124,0.5,-1
41901,1013,0.5,0
41901,1060,0.25,0
41901,1101,2,1
41901,1055,0.5,0
41901,1103,4,0
41901,1114,0.03,-1
41901,1131,0.5,0
41901,1100,2,1
41901,1122,0.03,0
41901,1099,0.015,0
41901,1129,0.5,-1
41901,1081,1,0
41901,1082,4,0
41901,1134,1,0
41901,1080,0.5,0
41901,1038,1,0
41901,1090,0.12,0
41901,1127,0.25,0
41901,1058,2,0
41901,1054,0.03,0
41901,1161,0,0
41901,1015,0.03,-1
41901,1134,1,0
41901,1119,0.12,0
41901,1120,0.5,0
41901,1034,0.5,0
41901,1056,0.008,0
41901,1069,8,1
41901,1049,0.25,-1
41901,1121,0.5,-1
41901,1041,8,1
41901,1124,8,1
41912,1013,0.5,0
41912,1060,0.25,0
41912,1101,2,1
41912,1055,0.25,0
41912,1103,1,0
41912,1114,0.06,0
41912,1131,0.5,0
41912,1100,0.5,0
41912,1122,0.03,0
41912,1099,0.015,0
41912,1129,0.5,-1
41912,1081,1,0
41912,1082,4,0
41912,1134,1,0
41912,1080,0.12,0
41912,1038,0.5,0
41912,1090,0.06,-1
41912,1127,0.06,0
41912,1058,0.06,-1
41912,1054,0.03,0
41912,1161,0,0
41912,1015,0.06,0
41912,1134,1,0
41912,1119,0.12,0
41912,1120,0.5,0
41912,1034,0.25,0
41912,1056,0.004,0
41912,1069,1,-1
41912,1049,0.25,-1
41912,1121,0.5,-1
41912,1041,4,0
41912,1124,0.5,-1
42006,1013,4,1
42006,1060,8,1
42006,1101,1,0
42006,1055,0.5,0
42006,1103,1,0
42006,1114,0.06,0
42006,1131,1,0
42006,1100,0.5,0
42006,1122,0.03,0
42006,1099,0.015,0
42006,1129,0.5,-1
42006,1081,1,0
42006,1082,2,0
42006,1134,1,0
42006,1080,4,1
42006,1038,0.5,0
42006,1090,0.06,-1
42006,1127,0.06,0
42006,1058,0.06,-1
42006,1054,0.03,0
42006,1161,1,0
42006,1015,0.06,0
42006,1134,1,0
42006,1119,0.12,0
42006,1120,0.25,0
42006,1034,0.25,0
42006,1056,0.25,0
42006,1069,1,-1
42006,1049,0.25,-1
42006,1121,0.5,-1
42006,1041,4,0
42006,1124,0.5,-1
42004,1013,0.5,0
42004,1060,0.25,0
42004,1101,2,1
42004,1055,0.12,-1
42004,1103,1,0
42004,1114,0.03,-1
42004,1131,0.5,0
42004,1100,0.5,0
42004,1122,0.03,0
42004,1099,0.015,0
42004,1129,0.5,-1
42004,1081,1,0
42004,1082,4,0
42004,1134,1,0
42004,1080,0.25,0
42004,1038,0.5,0
42004,1090,0.06,-1
42004,1127,0.06,0
42004,1058,0.06,-1
42004,1054,0.03,0
42004,1161,0,0
42004,1015,0.06,0
42004,1134,1,0
42004,1119,0.12,0
42004,1120,0.5,0
42004,1034,0.25,0
42004,1056,0.004,0
42004,1069,1,-1
